"","TIME","REAL_TRAIN","PRED_TRAIN"
"2933","2008-09-19",2.24,2.26349417674276
"2934","2008-09-22",2.06,2.0628032776025
"2935","2008-09-23",2.1,2.11237444171391
"2936","2008-09-24",2.05,2.06225401635112
"2937","2008-09-25",2.29,2.27551308098927
"2938","2008-09-26",2.49,2.47277830238034
"2939","2008-09-29",2.58,2.56115701647686
"2940","2008-09-30",2.6,2.61059593504049
"2941","2008-10-01",2.77,2.74591402176141
"2942","2008-10-02",2.72,2.73009120708749
"2943","2008-10-03",2.75,2.73021201255911
"2944","2008-10-06",2.8,2.78114475790269
"2945","2008-10-07",2.77,2.78807807952213
"2946","2008-10-08",2.8,2.790506341676
"2947","2008-10-09",2.79,2.79288936412129
"2948","2008-10-10",3.06,3.05873588871062
"2949","2008-10-13",3.06,3.07232194968862
"2950","2008-10-14",2.82,2.82277219224461
"2951","2008-10-15",2.7,2.71131865357044
"2952","2008-10-16",2.81,2.81612500690391
"2953","2008-10-17",2.93,2.89985114067072
"2954","2008-10-20",2.96,2.92868723873327
"2955","2008-10-21",2.9,2.91759339057792
"2956","2008-10-22",2.98,2.97468127540096
"2957","2008-10-23",2.99,3.00809387936932
"2958","2008-10-24",3.1,3.11807582621221
"2959","2008-10-27",3.12,3.10188147009999
"2960","2008-10-28",3,3.01944308655109
"2961","2008-10-29",2.95,2.94222978266831
"2962","2008-10-30",2.88,2.89133634530245
"2963","2008-10-31",2.94,2.91154571656508
"2964","2008-11-03",2.88,2.88753935291797
"2965","2008-11-04",2.86,2.87113713021475
"2966","2008-11-05",2.83,2.82848904655316
"2967","2008-11-06",2.8,2.80116727214137
"2968","2008-11-07",2.77,2.78094166479167
"2969","2008-11-10",2.67,2.70755159146679
"2970","2008-11-11",2.67,2.67161131796794
"2971","2008-11-12",2.56,2.59179196224793
"2972","2008-11-13",2.51,2.52238990674702
"2973","2008-11-14",2.58,2.56843186038213
"2974","2008-11-17",2.58,2.57583812690084
"2975","2008-11-18",2.59,2.62395016845839
"2976","2008-11-19",2.73,2.73005028247113
"2977","2008-11-20",3,2.97794933556021
"2978","2008-11-21",3.08,3.09068273883929
"2979","2008-11-24",2.86,2.87451649556097
"2980","2008-11-25",2.94,2.93372831467772
"2981","2008-11-26",2.97,2.96513132922257
"2982","2008-11-28",3.02,3.01606826181543
"2983","2008-12-01",3.06,3.02334187039435
"2984","2008-12-02",3.08,3.06407771848891
"2985","2008-12-03",3.05,3.0511661608345
"2986","2008-12-04",3.09,3.08688467795211
"2987","2008-12-05",3.06,3.0809429122895
"2988","2008-12-08",3.01,3.00721413823673
"2989","2008-12-09",2.99,3.00095739136972
"2990","2008-12-10",2.96,2.94014349709335
"2991","2008-12-11",2.92,2.93201679679261
"2992","2008-12-12",2.92,2.94834965020032
"2993","2008-12-15",2.96,2.90497821910582
"2994","2008-12-16",2.97,2.96059584293972
"2995","2008-12-17",3.02,3.0140200062088
"2996","2008-12-18",2.96,2.96727864602954
"2997","2008-12-19",2.93,2.93794732399084
"2998","2008-12-22",2.89,2.9094958221125
"2999","2008-12-23",2.89,2.89374912522673
"3000","2008-12-24",2.87,2.89692977861861
"3001","2008-12-26",2.88,2.91189435366647
"3002","2008-12-29",2.81,2.81798601234103
"3003","2008-12-30",2.81,2.78647306379843
"3004","2008-12-31",2.82,2.81463372310512
"3005","2009-01-02",2.76,2.81348335037259
"3006","2009-01-05",2.7,2.71497624813562
"3007","2009-01-06",2.81,2.78285409534729
"3008","2009-01-07",2.77,2.77246107568637
"3009","2009-01-08",2.81,2.78987673076164
"3010","2009-01-09",2.8,2.79883817812224
"3011","2009-01-12",2.84,2.79529936551244
"3012","2009-01-13",2.79,2.82942879754982
"3013","2009-01-14",2.9,2.83028429316554
"3014","2009-01-15",2.97,2.95279193317062
"3015","2009-01-16",2.82,2.82431639646304
"3016","2009-01-20",2.85,2.82682749363563
"3017","2009-01-21",2.83,2.81629421604035
"3018","2009-01-22",2.77,2.7805531189548
"3019","2009-01-23",2.8,2.81477967264326
"3020","2009-01-26",2.75,2.71572359826353
"3021","2009-01-27",2.75,2.79577984019971
"3022","2009-01-28",2.68,2.69335081118391
"3023","2009-01-29",2.63,2.63263152482428
"3024","2009-01-30",2.62,2.58936108209203
"3025","2009-02-02",2.83,2.82711595716568
"3026","2009-02-03",2.82,2.8239966151088
"3027","2009-02-04",2.81,2.80862854595546
"3028","2009-02-05",2.77,2.78185478573183
"3029","2009-02-06",2.71,2.73992126234245
"3030","2009-02-09",2.72,2.71068526329566
"3031","2009-02-10",2.7,2.73967274486989
"3032","2009-02-11",2.72,2.7279860308949
"3033","2009-02-12",2.72,2.72404542161217
"3034","2009-02-13",2.7,2.71646149047537
"3035","2009-02-17",2.78,2.77723577950008
"3036","2009-02-18",2.82,2.82938931353492
"3037","2009-02-19",2.83,2.82597947621627
"3038","2009-02-20",2.88,2.87483952394479
"3039","2009-02-23",2.9,2.8785212184673
"3040","2009-02-24",3.03,3.01943467291469
"3041","2009-02-25",3.09,3.06188398603664
"3042","2009-02-26",3.07,3.0741404556955
"3043","2009-02-27",3.08,3.08865651647865
"3044","2009-03-02",3.22,3.1890307268981
"3045","2009-03-03",3.59,3.58530059284609
"3046","2009-03-04",5.12,5.09537519458016
"3047","2009-03-05",5.31,5.31016382861534
"3048","2009-03-06",5.33,5.3235880531902
"3049","2009-03-09",5.36,5.34949450011973
"3050","2009-03-10",5.11,5.10599611525928
"3051","2009-03-11",5.09,5.08369501491979
"3052","2009-03-12",4.66,4.67948359673256
"3053","2009-03-13",4.52,4.51937305005821
"3054","2009-03-16",3.98,3.98210234085065
"3055","2009-03-17",3.8,3.80747365110499
"3056","2009-03-18",3.85,3.84591454234874
"3057","2009-03-19",3.76,3.75263599647756
"3058","2009-03-20",3.7,3.69825819130524
"3059","2009-03-23",3.66,3.65754680178625
"3060","2009-03-24",3.59,3.61082770358837
"3061","2009-03-25",3.51,3.51176009718397
"3062","2009-03-26",3.48,3.47754578577197
"3063","2009-03-27",3.46,3.44942121605423
"3064","2009-03-30",3.49,3.48120357765769
"3065","2009-03-31",2.01,2.04282263202334
"3066","2009-04-01",2,1.98895749449357
"3067","2009-04-02",2,1.99817650142425
"3068","2009-04-03",2,1.97993885565592
"3069","2009-04-06",1.98,1.96886707414258
"3070","2009-04-07",1.98,1.98113346363476
"3071","2009-04-08",1.99,1.97746193417869
"3072","2009-04-09",1.93,1.99065002164032
"3073","2009-04-13",1.92,1.912390557104
"3074","2009-04-14",1.92,1.91861827472826
"3075","2009-04-15",1.88,1.90448951502183
"3076","2009-04-16",1.9,1.90222117436708
"3077","2009-04-17",1.84,1.84156527147892
"3078","2009-04-20",1.85,1.80787485547553
"3079","2009-04-21",1.77,1.77186925836894
"3080","2009-04-22",1.77,1.79318668475711
"3081","2009-04-23",1.76,1.72236864868257
"3082","2009-04-24",1.7,1.71552635922819
"3083","2009-04-27",1.72,1.69811692155299
"3084","2009-04-28",1.68,1.69592314204655
"3085","2009-04-29",1.65,1.68473070510513
"3086","2009-04-30",1.59,1.56616939444943
"3087","2009-05-01",1.55,1.55565156888968
"3088","2009-05-04",1.58,1.60759022452721
"3089","2009-05-05",1.57,1.5801686581974
"3090","2009-05-06",1.59,1.58102839741104
"3091","2009-05-07",1.59,1.57673949000386
"3092","2009-05-08",1.58,1.57152772618015
"3093","2009-05-11",1.6,1.57067617713118
"3094","2009-05-12",1.56,1.58220622684704
"3095","2009-05-13",1.55,1.57495865538285
"3096","2009-05-14",1.55,1.52043005796893
"3097","2009-05-15",1.53,1.4998049074295
"3098","2009-05-18",1.53,1.50453418245171
"3099","2009-05-19",1.4,1.49475511907843
"3100","2009-05-20",1.4,1.39428700280847
"3101","2009-05-21",1.32,1.29822480828252
"3102","2009-05-22",1.19,1.21489176418864
"3103","2009-05-26",1.18,1.16346706366373
"3104","2009-05-27",1.09,1.16182849343023
"3105","2009-05-28",1.13,1.11290400608164
"3106","2009-05-29",1.09,1.10924264750553
"3107","2009-06-01",0.89,0.92866777280317
"3108","2009-06-02",0.87,0.899359494732379
"3109","2009-06-03",0.9,0.892402783970545
"3110","2009-06-04",0.86,0.904245954100935
"3111","2009-06-05",0.94,0.88447508529895
"3112","2009-06-08",0.89,0.913586852279953
"3113","2009-06-09",0.89,0.891283638620109
"3114","2009-06-10",0.79,0.859516934555366
"3115","2009-06-11",0.83,0.811755436677701
"3116","2009-06-12",0.83,0.815732333381485
"3117","2009-06-15",0.8,0.808677397208988
"3118","2009-06-16",0.85,0.810887638068782
"3119","2009-06-17",0.839999999999999,0.849620460669785
"3120","2009-06-18",0.82,0.86105156656963
"3121","2009-06-19",0.71,0.792557547835016
"3122","2009-06-22",0.69,0.725387251641887
"3123","2009-06-23",0.73,0.70104981606683
"3124","2009-06-24",0.669999999999999,0.727113166799508
"3125","2009-06-25",0.74,0.70134575565197
"3126","2009-06-26",0.7,0.704996640476458
"3127","2009-06-29",0.7,0.709851232507246
"3128","2009-06-30",0.43,0.674747320015043
"3129","2009-07-01",0.35,0.446999679859205
"3130","2009-07-02",0.18,0.272998074191216
"3131","2009-07-06",0.62,0.422676559421603
"3132","2009-07-07",0.589999999999999,0.516652216230305
"3133","2009-07-08",0.59,0.544677702351662
"3134","2009-07-09",0.57,0.590633642648717
"3135","2009-07-10",0.59,0.549253288816751
"3136","2009-07-13",0.55,0.584639580651326
"3137","2009-07-14",0.5,0.567606805724267
"3138","2009-07-15",0.51,0.52235722894715
"3139","2009-07-16",0.52,0.501525672518951
"3140","2009-07-17",0.5,0.520644685953516
"3141","2009-07-20",0.48,0.511298938059176
"3142","2009-07-21",0.48,0.480465587191287
"3143","2009-07-22",0.46,0.461781834586145
"3144","2009-07-23",0.46,0.447847999534799
"3145","2009-07-24",0.44,0.44626702466601
"3146","2009-07-27",0.43,0.450309752371671
"3147","2009-07-28",0.45,0.446568640661573
"3148","2009-07-29",0.47,0.462734099288027
"3149","2009-07-30",0.45,0.462552752599876
"3150","2009-07-31",0.47,0.456538721390183
"3151","2009-08-03",0.46,0.463669272121792
"3152","2009-08-04",0.44,0.421867668915044
"3153","2009-08-05",0.36,0.447758347015121
"3154","2009-08-06",0.35,0.364168260074844
"3155","2009-08-07",0.36,0.355943137613442
"3156","2009-08-10",0.34,0.330940355138147
"3157","2009-08-11",0.38,0.33886355230998
"3158","2009-08-12",0.33,0.383058275968629
"3159","2009-08-13",0.35,0.333585261781004
"3160","2009-08-14",0.34,0.365343012518182
"3161","2009-08-17",0.32,0.335965384603177
"3162","2009-08-18",0.34,0.33747460365304
"3163","2009-08-19",0.35,0.331889281322151
"3164","2009-08-20",0.39,0.3380872351591
"3165","2009-08-21",0.37,0.37852711649486
"3166","2009-08-24",0.36,0.367652112031224
"3167","2009-08-25",0.36,0.356976787859258
"3168","2009-08-26",0.36,0.359188452263161
"3169","2009-08-27",0.34,0.337856066140772
"3170","2009-08-28",0.32,0.332670254668388
"3171","2009-08-31",0.28,0.332948790061513
"3172","2009-09-01",0.29,0.293990175681574
"3173","2009-09-02",0.27,0.288263117751367
"3174","2009-09-03",0.27,0.282934129344828
"3175","2009-09-04",0.26,0.267808790646443
"3176","2009-09-08",0.26,0.248555132571313
"3177","2009-09-09",0.27,0.2701273871541
"3178","2009-09-10",0.28,0.270262506843645
"3179","2009-09-11",0.28,0.281882671169926
"3180","2009-09-14",0.26,0.276001790211526
"3181","2009-09-15",0.21,0.266617215045197
"3182","2009-09-16",0.22,0.255190882400687
"3183","2009-09-17",0.21,0.219493743145261
"3184","2009-09-18",0.21,0.213858160584484
"3185","2009-09-21",0.21,0.204799909094092
"3186","2009-09-22",0.21,0.208984754062968
"3187","2009-09-23",0.2,0.21364929624005
"3188","2009-09-24",0.17,0.208927459153929
"3189","2009-09-25",0.21,0.17751461506096
"3190","2009-09-28",0.22,0.216654195716241
"3191","2009-09-29",0.21,0.207698175306831
"3192","2009-09-30",0.21,0.213047572941154
"3193","2009-10-01",0.21,0.208236020953722
"3194","2009-10-02",0.22,0.237232686429484
"3195","2009-10-05",0.22,0.208479680543885
"3196","2009-10-06",0.2,0.209844698455081
"3197","2009-10-07",0.2,0.209398256211293
"3198","2009-10-08",0.2,0.213191033373064
"3199","2009-10-09",0.2,0.204010933844728
"3200","2009-10-12",0.2,0.20433938067971
"3201","2009-10-13",0.17,0.209899074946525
"3202","2009-10-14",0.17,0.171992435739495
"3203","2009-10-15",0.17,0.166831948132682
"3204","2009-10-16",0.2,0.145198618842973
"3205","2009-10-19",0.2,0.215607248759563
"3206","2009-10-20",0.18,0.207841693631776
"3207","2009-10-21",0.19,0.176895550851846
"3208","2009-10-22",0.16,0.205017494781489
"3209","2009-10-23",0.15,0.146168459830356
"3210","2009-10-26",0.11,0.16927927963328
"3211","2009-10-27",0.11,0.104697469393029
"3212","2009-10-28",0.11,0.0995514463648112
"3213","2009-10-29",0.1,0.099236576976744
"3214","2009-10-30",0.14,0.0887060106202762
"3215","2009-11-02",0.16,0.206921229994453
"3216","2009-11-03",0.13,0.143960555418279
"3217","2009-11-04",0.0900000000000003,0.144637591278023
"3218","2009-11-05",0.0600000000000001,0.0933950316976798
"3219","2009-11-06",0.0699999999999998,0.0372101917510974
"3220","2009-11-09",0.0800000000000001,0.0901724998803321
"3221","2009-11-10",0.0899999999999999,0.0996333619367365
"3222","2009-11-11",0.0899999999999999,0.0933989348249024
"3223","2009-11-12",0.11,0.0935924199396509
"3224","2009-11-13",0.12,0.0989452084320402
"3225","2009-11-16",0.13,0.0972715753861704
"3226","2009-11-17",0.11,0.145439675608893
"3227","2009-11-18",0.11,0.108073319392614
"3228","2009-11-19",0.04,0.0947169189037988
"3229","2009-11-20",0.0500000000000003,0.0355506654030877
"3230","2009-11-23",0.0499999999999998,0.0387077884454014
"3231","2009-11-24",0.0500000000000003,0.038254370442015
"3232","2009-11-25",0.0600000000000001,0.0378429877763927
"3233","2009-11-27",0.0600000000000001,0.0379037341181189
"3234","2009-11-30",0.0699999999999998,0.0356760714414264
"3235","2009-12-01",0.04,0.0899377705029781
"3236","2009-12-02",-0.0299999999999998,0.0209398150450452
"3237","2009-12-03",-0.0300000000000002,-0.0102990592535435
"3238","2009-12-04",0.0100000000000002,-0.0280952816002162
"3239","2009-12-07",0.0300000000000002,0.0231397977051291
"3240","2009-12-08",0,0.0335474904648308
"3241","2009-12-09",-0.0500000000000003,-0.0140566059723336
"3242","2009-12-10",-0.0500000000000003,-0.0290851463286465
"3243","2009-12-11",-0.0499999999999998,-0.0278715468438702
"3244","2009-12-14",-0.04,-0.0292164128591911
"3245","2009-12-15",-0.0300000000000002,-0.0205110402621781
"3246","2009-12-16",-0.0600000000000001,-0.0263025764752926
"3247","2009-12-17",-0.0899999999999999,-0.0938095928610559
"3248","2009-12-18",-0.0799999999999996,-0.0791647147586324
"3249","2009-12-21",-0.11,-0.0914055363226422
"3250","2009-12-22",-0.15,-0.0936586882329208
"3251","2009-12-23",-0.16,-0.134677299241405
"3252","2009-12-24",-0.15,-0.149538197040848
"3253","2009-12-28",-0.13,-0.155701486098418
"3254","2009-12-29",-0.12,-0.138649080110874
"3255","2009-12-30",-0.12,-0.14712189200752
"3256","2009-12-31",-0.12,-0.147205021793218
"3257","2010-01-04",-0.17,-0.147794405581736
"3258","2010-01-05",-0.21,-0.152056073558143
"3259","2010-01-06",-0.26,-0.185267916213769
"3260","2010-01-07",-0.23,-0.237128364922108
"3261","2010-01-08",-0.25,-0.222229326214507
"3262","2010-01-11",-0.28,-0.235224913851473
"3263","2010-01-12",-0.25,-0.251993276053175
"3264","2010-01-13",-0.26,-0.241236519812622
"3265","2010-01-14",-0.29,-0.257378736184872
"3266","2010-01-15",-0.28,-0.247800181832529
"3267","2010-01-19",-0.24,-0.246816761359014
"3268","2010-01-20",-0.24,-0.248405613316033
"3269","2010-01-21",-0.23,-0.247482313763511
"3270","2010-01-22",-0.25,-0.226771979726781
"3271","2010-01-25",-0.26,-0.282167926505064
"3272","2010-01-26",-0.25,-0.254871123311897
"3273","2010-01-27",-0.25,-0.245683420421022
"3274","2010-01-28",-0.26,-0.248597683646099
"3275","2010-01-29",-0.26,-0.252507377085146
"3276","2010-02-01",-0.16,-0.251208431205214
"3277","2010-02-02",-0.17,-0.197237606567257
"3278","2010-02-03",-0.15,-0.147926702139901
"3279","2010-02-04",-0.12,-0.155551837391632
"3280","2010-02-05",-0.19,-0.142386817303442
"3281","2010-02-08",-0.16,-0.186043520633203
"3282","2010-02-09",-0.16,-0.173081692440654
"3283","2010-02-10",-0.15,-0.154227776233926
"3284","2010-02-11",-0.18,-0.150078998114387
"3285","2010-02-12",-0.19,-0.187320823047093
"3286","2010-02-16",-0.2,-0.206577078985028
"3287","2010-02-17",-0.19,-0.203757023958973
"3288","2010-02-18",-0.21,-0.212864164702382
"3289","2010-02-19",-0.19,-0.213312663443509
"3290","2010-02-22",-0.22,-0.19601758172696
"3291","2010-02-23",-0.21,-0.210272428026131
"3292","2010-02-24",-0.22,-0.196962020955739
"3293","2010-02-25",-0.23,-0.209706908259376
"3294","2010-02-26",-0.25,-0.204507010938484
"3295","2010-03-01",-0.21,-0.228056405404064
"3296","2010-03-02",-0.22,-0.228461304997899
"3297","2010-03-03",-0.22,-0.21065797799478
"3298","2010-03-04",-0.2,-0.204137322496878
"3299","2010-03-05",-0.23,-0.198063847015413
"3300","2010-03-08",-0.26,-0.210851861796347
"3301","2010-03-09",-0.26,-0.234483517435456
"3302","2010-03-10",-0.25,-0.250629980952028
"3303","2010-03-11",-0.23,-0.248673649355951
"3304","2010-03-12",-0.24,-0.221287023912629
"3305","2010-03-15",-0.25,-0.22970896014106
"3306","2010-03-16",-0.25,-0.252435638686578
"3307","2010-03-17",-0.23,-0.2484066618145
"3308","2010-03-18",-0.23,-0.222535510065553
"3309","2010-03-19",-0.27,-0.209834859503412
"3310","2010-03-22",-0.22,-0.22797383961139
"3311","2010-03-23",-0.24,-0.22355928653466
"3312","2010-03-24",-0.3,-0.233330644397229
"3313","2010-03-25",-0.34,-0.34995301516502
"3314","2010-03-26",-0.35,-0.343282223999196
"3315","2010-03-29",-0.34,-0.338481884369028
"3316","2010-03-30",-0.34,-0.338835930825241
"3317","2010-03-31",-0.34,-0.333825989873606
"3318","2010-04-01",-0.37,-0.337333298519572
"3319","2010-04-05",-0.35,-0.380473061130021
"3320","2010-04-06",-0.36,-0.33809605663538
"3321","2010-04-07",-0.36,-0.376966979440547
"3322","2010-04-08",-0.37,-0.372029783126683
"3323","2010-04-09",-0.36,-0.373382709032032
"3324","2010-04-12",-0.37,-0.377017307561372
"3325","2010-04-13",-0.35,-0.372714569748115
"3326","2010-04-14",-0.38,-0.334420155524361
"3327","2010-04-15",-0.38,-0.380761184181292
"3328","2010-04-16",-0.4,-0.37776634029854
"3329","2010-04-19",-0.41,-0.37173593267835
"3330","2010-04-20",-0.4,-0.380477360878827
"3331","2010-04-21",-0.39,-0.370131804237636
"3332","2010-04-22",-0.4,-0.371087865007589
"3333","2010-04-23",-0.39,-0.371480186902154
"3334","2010-04-26",-0.41,-0.379824097928931
"3335","2010-04-27",-0.41,-0.375461409302863
"3336","2010-04-28",-0.42,-0.394852897296574
"3337","2010-04-29",-0.43,-0.453717020207083
"3338","2010-04-30",-0.41,-0.451726058363005
"3339","2010-05-03",-0.39,-0.387547208965691
"3340","2010-05-04",-0.37,-0.382837873987174
"3341","2010-05-05",-0.38,-0.372990809898723
"3342","2010-05-06",-0.33,-0.376566941023679
"3343","2010-05-07",-0.3,-0.308757955355244
"3344","2010-05-10",-0.36,-0.339575100626651
"3345","2010-05-11",-0.35,-0.34574989776804
"3346","2010-05-12",-0.33,-0.337386582415884
"3347","2010-05-13",-0.35,-0.331414666726178
"3348","2010-05-14",-0.34,-0.337798571189007
"3349","2010-05-17",-0.36,-0.358233630939037
"3350","2010-05-18",-0.33,-0.377950046164155
"3351","2010-05-19",-0.28,-0.329785844502703
"3352","2010-05-20",-0.17,-0.240656879256465
"3353","2010-05-21",-0.15,-0.157782314998699
"3354","2010-05-24",-0.16,-0.164766854738492
"3355","2010-05-25",-0.13,-0.152443605020231
"3356","2010-05-26",-0.0600000000000001,-0.13939587168771
"3357","2010-05-27",-0.0999999999999996,-0.109042353784963
"3358","2010-05-28",-0.11,-0.095193186739617
"3359","2010-06-01",-0.11,-0.0864775337240958
"3360","2010-06-02",-0.13,-0.0848439405249924
"3361","2010-06-03",-0.12,-0.135237234522915
"3362","2010-06-04",-0.13,-0.154165657991492
"3363","2010-06-07",-0.0899999999999999,-0.0965723918367214
"3364","2010-06-08",-0.0900000000000003,-0.100360215922901
"3365","2010-06-09",-0.0900000000000003,-0.0895653084761645
"3366","2010-06-10",-0.0700000000000003,-0.0875451380079417
"3367","2010-06-11",-0.1,-0.0926787513837335
"3368","2010-06-14",-0.0999999999999996,-0.0805413680220783
"3369","2010-06-15",-0.11,-0.0906462725904165
"3370","2010-06-16",-0.0800000000000001,-0.0906304894535089
"3371","2010-06-17",-0.11,-0.0817499363483937
"3372","2010-06-18",-0.1,-0.0837735630350562
"3373","2010-06-21",-0.12,-0.0892492533785373
"3374","2010-06-22",-0.1,-0.129517010247248
"3375","2010-06-23",-0.0899999999999999,-0.0992283474941488
"3376","2010-06-24",-0.1,-0.0866099986824753
"3377","2010-06-25",-0.12,-0.0860692906964731
"3378","2010-06-28",-0.11,-0.129703644396741
"3379","2010-06-29",-0.0700000000000003,-0.104092424995134
"3380","2010-06-30",-0.0600000000000001,-0.0765514745856785
"3381","2010-07-01",-0.0299999999999998,-0.0861541256484266
"3382","2010-07-02",-0.04,-0.0352158493285699
"3383","2010-07-06",-0.0300000000000002,-0.0304919757602525
"3384","2010-07-07",-0.0600000000000001,-0.0202573461006023
"3385","2010-07-08",-0.0800000000000001,-0.0771566318688122
"3386","2010-07-09",-0.0799999999999996,-0.0878511916888517
"3387","2010-07-12",-0.12,-0.0893735125953705
"3388","2010-07-13",-0.14,-0.126016469694451
"3389","2010-07-14",-0.14,-0.155081297371501
"3390","2010-07-15",-0.12,-0.14697614934177
"3391","2010-07-16",-0.14,-0.139668574079337
"3392","2010-07-19",-0.14,-0.123967445418277
"3393","2010-07-20",-0.16,-0.152571405081931
"3394","2010-07-21",-0.11,-0.1472319922907
"3395","2010-07-22",-0.15,-0.100235455844795
"3396","2010-07-23",-0.17,-0.135451052789103
"3397","2010-07-26",-0.18,-0.155765108111469
"3398","2010-07-27",-0.23,-0.182449153892912
"3399","2010-07-28",-0.24,-0.213004757287519
"3400","2010-07-29",-0.25,-0.227791041353263
"3401","2010-07-30",-0.17,-0.249513913796802
"3402","2010-08-02",-0.31,-0.185944462287455
"3403","2010-08-03",-0.33,-0.302081389086482
"3404","2010-08-04",-0.33,-0.33214995580848
"3405","2010-08-05",-0.32,-0.34099844537628
"3406","2010-08-06",-0.3,-0.333609418022908
"3407","2010-08-09",-0.29,-0.328144050709808
"3408","2010-08-10",-0.25,-0.247907924450522
"3409","2010-08-11",-0.22,-0.242430915324268
"3410","2010-08-12",-0.22,-0.192529814797727
"3411","2010-08-13",-0.19,-0.207776599777651
"3412","2010-08-16",-0.17,-0.200453467554613
"3413","2010-08-17",-0.2,-0.162741345520418
"3414","2010-08-18",-0.21,-0.191296861634081
"3415","2010-08-19",-0.2,-0.208682862795783
"3416","2010-08-20",-0.21,-0.202533359605382
"3417","2010-08-23",-0.2,-0.211619786404182
"3418","2010-08-24",-0.17,-0.203207431952176
"3419","2010-08-25",-0.17,-0.165645272296038
"3420","2010-08-26",-0.16,-0.154728929685462
"3421","2010-08-27",-0.23,-0.145583231062462
"3422","2010-08-30",-0.16,-0.184067907890039
"3423","2010-08-31",-0.0700000000000003,-0.160358466303116
"3424","2010-09-01",-0.0899999999999999,-0.105184808956798
"3425","2010-09-02",-0.13,-0.0936427010202699
"3426","2010-09-03",-0.17,-0.135137867874177
"3427","2010-09-07",-0.14,-0.155165950548439
"3428","2010-09-08",-0.15,-0.139102212097569
"3429","2010-09-09",-0.21,-0.15580359830099
"3430","2010-09-10",-0.23,-0.190992821772487
"3431","2010-09-13",-0.22,-0.211806754674164
"3432","2010-09-14",-0.22,-0.204629922888898
"3433","2010-09-15",-0.26,-0.203771749260288
"3434","2010-09-16",-0.27,-0.237383590705074
"3435","2010-09-17",-0.27,-0.252615437961181
"3436","2010-09-20",-0.27,-0.248506328731433
"3437","2010-09-21",-0.22,-0.247950393815783
"3438","2010-09-22",-0.19,-0.216910832677876
"3439","2010-09-23",-0.19,-0.196699498214107
"3440","2010-09-24",-0.24,-0.203867977051218
"3441","2010-09-27",-0.23,-0.237518289037595
"3442","2010-09-28",-0.2,-0.213766285584962
"3443","2010-09-29",-0.21,-0.210427718489367
"3444","2010-09-30",-0.16,-0.203998251896245
"3445","2010-10-01",-0.19,-0.174069608072156
"3446","2010-10-04",-0.17,-0.18621543158088
"3447","2010-10-05",-0.21,-0.167640849606778
"3448","2010-10-06",-0.18,-0.185098631076924
"3449","2010-10-07",-0.19,-0.196874859243348
"3450","2010-10-08",-0.2,-0.209628401139339
"3451","2010-10-11",-0.21,-0.209603201049753
"3452","2010-10-12",-0.2,-0.20777137275839
"3453","2010-10-13",-0.22,-0.210044918590804
"3454","2010-10-14",-0.24,-0.209792473283407
"3455","2010-10-15",-0.28,-0.237100606959685
"3456","2010-10-18",-0.27,-0.256911828951562
"3457","2010-10-19",-0.26,-0.241473600039864
"3458","2010-10-20",-0.28,-0.246892697207262
"3459","2010-10-21",-0.31,-0.253634365167852
"3460","2010-10-22",-0.32,-0.342980482175027
"3461","2010-10-25",-0.32,-0.339808335814005
"3462","2010-10-26",-0.33,-0.333752906123397
"3463","2010-10-27",-0.37,-0.342306528990099
"3464","2010-10-28",-0.36,-0.381198228923263
"3465","2010-10-29",-0.35,-0.372783725414098
"3466","2010-11-01",-0.38,-0.334184252124285
"3467","2010-11-02",-0.37,-0.378378304631343
"3468","2010-11-03",-0.41,-0.372358759272265
"3469","2010-11-04",-0.35,-0.380949585073991
"3470","2010-11-05",-0.35,-0.331313909590835
"3471","2010-11-08",-0.33,-0.341528599661107
"3472","2010-11-09",-0.35,-0.333851473803808
"3473","2010-11-10",-0.32,-0.342899773250428
"3474","2010-11-11",-0.32,-0.330548403744018
"3475","2010-11-12",-0.29,-0.336674983725581
"3476","2010-11-15",-0.34,-0.255487348661962
"3477","2010-11-16",-0.32,-0.341141146798383
"3478","2010-11-17",-0.37,-0.330317530657489
"3479","2010-11-18",-0.36,-0.380453103062453
"3480","2010-11-19",-0.34,-0.372281402835653
"3481","2010-11-22",-0.34,-0.334363774134132
"3482","2010-11-23",-0.37,-0.330781047166906
"3483","2010-11-24",-0.36,-0.3745791751124
"3484","2010-11-26",-0.34,-0.381625730761993
"3485","2010-11-29",-0.32,-0.330054951811759
"3486","2010-11-30",-0.35,-0.334102755590535
"3487","2010-12-01",-0.38,-0.33678726604845
"3488","2010-12-02",-0.39,-0.381383160830198
"3489","2010-12-03",-0.45,-0.379626191257103
"3490","2010-12-06",-0.45,-0.450302760039331
"3491","2010-12-07",-0.48,-0.452320649723846
"3492","2010-12-08",-0.5,-0.505659773097631
"3493","2010-12-09",-0.47,-0.51157394839215
"3494","2010-12-10",-0.55,-0.462766263710679
"3495","2010-12-13",-0.54,-0.53921256739006
"3496","2010-12-14",-0.65,-0.550579647865952
"3497","2010-12-15",-0.65,-0.619514143593154
"3498","2010-12-16",-0.61,-0.555453484725174
"3499","2010-12-17",-0.58,-0.548841680017211
"3500","2010-12-20",-0.56,-0.542728093155923
"3501","2010-12-21",-0.56,-0.553860873408729
"3502","2010-12-22",-0.54,-0.548218737401739
"3503","2010-12-23",-0.54,-0.548186288279138
"3504","2010-12-27",-0.55,-0.556871780252106
"3505","2010-12-28",-0.58,-0.541909873567255
